parser_id,fixture_id,parse_success,reading_order_accuracy,heading_definition_integrity,page_provenance_completeness,block_provenance_completeness,bbox_provenance_completeness,table_retention,formula_retention,header_footer_filter_rate,duplicate_block_count,runtime_ms,peak_rss_mb
baseline_native_tesseract_formula_region,single_column_born_digital,True,1.0,,1.0,1.0,0.0,,,,0,29.63,46.7
baseline_native_tesseract_formula_region,two_column_born_digital,True,1.0,,1.0,1.0,0.0,,,,0,54.58,47.38
baseline_native_tesseract_formula_region,scanned_english,False,0.0,,0.0,0.0,0.0,,,,0,85.7,76.59
baseline_native_tesseract_formula_region,scanned_chinese,False,0.0,,0.0,0.0,0.0,,,,0,85.79,76.83
baseline_native_tesseract_formula_region,mixed_layout_blocker,True,1.0,,1.0,1.0,0.0,0.0,,,0,31.0,47.06
baseline_native_tesseract_formula_region,simple_table,True,1.0,,1.0,1.0,0.0,0.0,,,0,30.43,46.83
baseline_native_tesseract_formula_region,raster_formula,True,,,1.0,1.0,0.0,,0.0,,0,80.31,52.31
baseline_native_tesseract_formula_region,negative_no_terms,True,,,1.0,1.0,0.0,,,,0,30.73,47.08
baseline_native_tesseract_formula_region,repeated_header_footer,True,1.0,1.0,1.0,1.0,0.0,,,0.0,0,31.97,47.0
baseline_native_tesseract_formula_region,retrieval_english,True,1.0,1.0,1.0,1.0,0.0,,,,0,35.97,46.97
baseline_native_tesseract_formula_region,retrieval_chinese,True,1.0,1.0,1.0,1.0,0.0,,,,0,32.42,47.28
docling,single_column_born_digital,True,1.0,,1.0,1.0,1.0,,,,0,7105.47,1469.59
docling,two_column_born_digital,True,0.8214,,1.0,1.0,1.0,,,,0,5488.17,1549.94
docling,scanned_english,True,1.0,,1.0,1.0,1.0,,,,0,5989.8,1998.62
docling,scanned_chinese,True,1.0,,1.0,1.0,1.0,,,,0,7488.16,2446.58
docling,mixed_layout_blocker,True,1.0,,1.0,1.0,1.0,0.0,,,0,4509.57,1651.75
docling,simple_table,True,1.0,,1.0,1.0,1.0,1.0,,,0,4573.45,1693.83
docling,raster_formula,True,,,1.0,1.0,1.0,,0.0,,0,6621.94,2022.55
docling,negative_no_terms,True,,,1.0,1.0,1.0,,,,0,4540.28,1640.38
docling,repeated_header_footer,True,1.0,1.0,1.0,1.0,1.0,,,1.0,0,5049.68,1505.3
docling,retrieval_english,True,1.0,1.0,1.0,1.0,1.0,,,,0,4942.29,1645.81
docling,retrieval_chinese,True,1.0,1.0,1.0,1.0,1.0,,,,0,4670.07,1644.03
mineru,single_column_born_digital,True,1.0,,1.0,1.0,1.0,,,,0,10366.44,1416.88
mineru,two_column_born_digital,True,0.7857,,1.0,1.0,1.0,,,,0,8639.2,1414.5
mineru,scanned_english,True,1.0,,1.0,1.0,1.0,,,,0,7730.35,1421.36
mineru,scanned_chinese,True,1.0,,1.0,1.0,1.0,,,,0,8838.18,1425.73
mineru,mixed_layout_blocker,True,1.0,,1.0,1.0,1.0,0.0,,,0,9145.91,1424.64
mineru,simple_table,True,1.0,,1.0,1.0,1.0,1.0,,,0,10429.65,1415.84
mineru,raster_formula,True,,,1.0,1.0,1.0,,0.0,,0,13224.48,1830.62
mineru,negative_no_terms,True,,,1.0,1.0,1.0,,,,0,9541.72,1403.34
mineru,repeated_header_footer,True,1.0,1.0,1.0,1.0,1.0,,,1.0,0,11807.61,1527.08
mineru,retrieval_english,True,1.0,1.0,1.0,1.0,1.0,,,,0,12114.65,1483.81
mineru,retrieval_chinese,True,1.0,1.0,1.0,1.0,1.0,,,,0,12112.85,1443.22
